epoch,loss,mIoU,PA,BoundaryF1,FPS
1,1.3978804047902424,0.11787641793489456,0.6092447901851819,0.15305186253499764,162.29936248367088
2,0.9608566888173421,0.1456064134836197,0.6425061724582394,0.23881157447607426,360.51845884121616
3,0.850145099957784,0.13925927877426147,0.6325302771470321,0.24424128410567345,332.8749900659472
4,0.7733774240811666,0.1413571983575821,0.6317135134168681,0.2585619271367592,332.0285462645156
5,0.7227945836385091,0.16964547336101532,0.6865780931777067,0.352074836722471,343.6736358714125
6,0.6941788713137309,0.14046819508075714,0.6439210835569613,0.31466545216195174,277.22313901602615
7,0.6416685509681702,0.17829853296279907,0.6818376127418393,0.39262913356468865,396.1136980465243
8,0.6143949453035991,0.17937655746936798,0.7204278704165739,0.3739542750143457,349.97314296939
9,0.5922727839152018,0.1881718635559082,0.7249082867791552,0.3575206991720331,346.22871048409377
10,0.5816439112027486,0.1698516607284546,0.6893233945513326,0.38037069828874986,354.28934361843665
11,0.5436089730262756,0.2145640105009079,0.8080662123130586,0.4319991697890609,352.5544194830309
12,0.5286303742726643,0.24227063357830048,0.8235692818818237,0.4442184576123113,368.8438193448065
13,0.5126845971743266,0.21597528457641602,0.7923770343918483,0.40002255967739664,339.30273416466383
14,0.5033575975894928,0.23054145276546478,0.8125758858838846,0.4150277128547579,325.5117043628844
15,0.5023139441013336,0.21364106237888336,0.7985015433177349,0.441307904568875,351.20932518279056
16,0.47666707436243694,0.21363627910614014,0.7884711970911833,0.44119422289286486,385.0013541238574
17,0.45951928893725075,0.21153245866298676,0.8114803659751672,0.42380142172005,410.20226678567695
18,0.4371662175655365,0.22688721120357513,0.8196829493866551,0.46169331614601905,390.0419587795521
19,0.42686252236366273,0.23567801713943481,0.8285950200980766,0.4567768636867173,334.9245469878909
20,0.42321098883946734,0.25048401951789856,0.8300408138055013,0.4629701793923605,384.6645772784545
